fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.6460176991150443,0.1917808219178082,0.65,0.0856164383561643,0.0934891485809683,0.0845070422535211,0.0742049469964664,0.6409691629955975,0.2519685039370078,0.2095808383233533,0.4461538461538462
0.5132743362831859,0.273972602739726,0.45,0.0753424657534246,0.1135225375626043,0.0704225352112676,0.0247349823321554,0.5631424375917748,0.3779527559055119,0.2574850299401198,0.4615384615384615
0.2566371681415929,0.3219178082191781,0.22,0.0616438356164383,0.1168614357262103,0.5915492957746479,0.1908127208480565,0.361233480176215,0.2834645669291338,0.0538922155688622,0.1230769230769229
0.2389380530973451,0.3219178082191781,0.26,0.0753424657534246,0.1135225375626043,0.2253521126760563,0.3462897526501767,0.423641703377383,0.4251968503937006,0.1137724550898203,0.2307692307692307
0.4867256637168141,0.1095890410958904,0.46,0.0616438356164383,0.0634390651085142,0.056338028169014,0.0247349823321554,0.5381791483113044,0.2362204724409448,0.2754491017964072,0.2769230769230767
0.2035398230088496,0.3493150684931507,0.01,0.1027397260273972,0.1068447412353923,0.1830985915492957,0.1166077738515901,0.3781204111600588,0.4724409448818896,0.1197604790419161,0.3692307692307693
0.2123893805309734,0.3150684931506849,0.28,0.2671232876712329,0.1218697829716193,0.1549295774647887,0.2226148409893993,0.4596182085168913,0.4566929133858266,0.2215568862275448,0.3999999999999999
0.2831858407079646,0.2808219178082192,0.01,0.047945205479452,0.1085141903171953,0.028169014084507,0.0459363957597173,0.3619676945668137,0.3307086614173229,0.0778443113772455,0.2153846153846154
0.4424778761061946,0.4452054794520548,0.12,0.136986301369863,0.1168614357262103,0.4084507042253521,0.2402826855123674,0.6299559471365678,0.4409448818897636,0.18562874251497,0.3076923076923077
0.3628318584070796,0.2465753424657534,0.3,0.1301369863013698,0.0901502504173622,0.1267605633802817,0.07773851590106,0.4647577092510986,0.4645669291338583,0.2035928143712575,0.4307692307692306
0.4513274336283185,0.1301369863013698,0.47,0.047945205479452,0.0834724540901502,0.1690140845070422,0.0954063604240282,0.6042584434654905,0.4173228346456692,0.1976047904191617,0.2461538461538461
0.3008849557522124,0.3287671232876712,0.22,0.0821917808219178,0.1135225375626043,0.3380281690140845,0.3498233215547703,0.4449339207048436,0.4409448818897636,0.0958083832335329,0.2307692307692307
0.2920353982300885,0.4417808219178082,0.0,0.0753424657534246,0.1202003338898163,0.1126760563380281,0.0565371024734982,0.4493392070484603,0.4645669291338583,0.2095808383233533,0.3846153846153846
0.4867256637168141,0.1780821917808219,0.5,0.1027397260273972,0.1535893155258764,0.0704225352112676,0.0247349823321554,0.466960352422911,0.3779527559055119,0.1916167664670658,0.4923076923076922
0.3716814159292036,0.3287671232876712,0.29,0.0890410958904109,0.1435726210350584,0.056338028169014,0.0318021201413427,0.6409691629955975,0.4881889763779526,0.0958083832335329,0.1076923076923075
0.2654867256637168,0.1986301369863013,0.14,0.1438356164383561,0.1252086811352253,0.2816901408450704,0.1307420494699646,0.4647577092510986,0.4566929133858266,0.1437125748502993,0.323076923076923
0.4513274336283185,0.3904109589041095,0.32,0.1095890410958904,0.1268781302170283,0.2957746478873239,0.3003533568904594,0.5748898678414114,0.4330708661417323,0.1736526946107784,0.2615384615384614
0.2920353982300885,0.3904109589041095,0.21,0.0821917808219178,0.1135225375626043,0.4507042253521127,0.4770318021201413,0.450073421439059,0.4015748031496062,0.1077844311377245,0.2307692307692307
0.3097345132743362,0.1164383561643835,0.36,0.0890410958904109,0.0601001669449081,0.4788732394366197,0.166077738515901,0.3619676945668137,0.4173228346456692,0.4071856287425149,0.6153846153846154
0.2035398230088496,0.1986301369863013,0.33,0.0890410958904109,0.1151919866444073,0.2957746478873239,0.1060070671378091,0.3546255506607939,0.5275590551181104,0.2514970059880239,0.4153846153846153
0.2035398230088496,0.3493150684931507,0.33,0.3972602739726027,0.37228714524207,0.9154929577464788,0.3851590106007067,0.5726872246696071,0.3779527559055119,0.1377245508982036,0.1692307692307691
0.2831858407079646,0.3972602739726027,0.06,0.0684931506849315,0.1118530884808013,0.2676056338028169,0.1024734982332155,0.4559471365638814,0.5196850393700787,0.215568862275449,0.3846153846153846
0.2566371681415929,0.3150684931506849,0.56,0.1506849315068493,0.2353923205342236,0.056338028169014,0.0282685512367491,0.3443465491923629,0.3700787401574802,0.4191616766467065,0.4923076923076922
0.2300884955752212,0.3150684931506849,0.03,0.0958904109589041,0.1085141903171953,0.0845070422535211,0.07773851590106,0.4118942731277546,0.4803149606299213,0.1137724550898203,0.2461538461538461
0.1769911504424778,0.3013698630136986,0.14,0.1027397260273972,0.0868113522537562,0.1690140845070422,0.0812720848056537,0.2863436123348035,0.5354330708661417,0.1736526946107784,0.5076923076923076
0.4690265486725664,0.2602739726027397,0.5,0.8835616438356165,0.3222036727879799,0.6619718309859155,0.2685512367491166,0.9067547723935472,0.3307086614173229,0.2514970059880239,0.0615384615384615
